0,BrCl_mp-1008492,56.34927099999998
1,BP_mp-1008559,9.572327999999999
2,NaGaTe2_mp-10164,27.707220705630327
3,Hf2SN2_mp-1017567,27.047882998675078
4,Ba2BrN_mp-1018098,46.515896591265445
5,Li2PNO2_mp-1020019,8.236445
6,Na2Al2Si3O10_mp-1020141,64.929186369477
7,Cd(AgI2)2_mp-1025377,7.221539999999999
8,LiNbSe2_mp-1025496,18.112019119251855
9,NbCl2O_mp-1025567,12.520202000017486
10,Te2Mo3W(SeS2)2_mp-1027443,14.145521350118244
11,VZn2N3_mp-1029262,21.679095
12,CsVN2_mp-1029293,76.41605699999998
13,LiHf2N3_mp-1029331,33.691396
14,Mg2VN3_mp-1029368,15.052895
15,Sr3B3N5_mp-1029490,13.274065692191197
16,Sr3(BN2)2_mp-1029510,16.23271609106986
17,Mg2ReN3_mp-1029627,22.64993213954673
18,Ca4HfN4_mp-1029730,16.163096656525358
19,BaGeN2_mp-1029743,24.862376
20,HfMgN2_mp-1029834,38.534475
21,Y2(CN2)3_mp-1029920,14.481877999999998
22,Cs3Sb_mp-10378,26.345762148854007
23,Na4ReN3_mp-10419,16.015165820335824
24,CsH_mp-1057286,10.783377
25,Ca2CdP2_mp-1078908,18.998156000000144
26,Ba2NaIO6_mp-1091394,14.808136999999984
27,ScAgS2_mp-1094066,25.13261189483608
28,CdS2_mp-1095440,15.137998999999997
29,TeAsRu_mp-1095634,33.161747
30,Li2HfN2_mp-1097065,42.29832220256178
31,BaSnF4_mp-1103397,50.368671
32,Sr(GaSe2)2_mp-1104062,13.375696999999999
33,CaH2F4_mp-1104135,12.905278999998806
34,Na(GeP)3_mp-1104707,13.952605
35,CuPS3_mp-1105187,12.512401000000006
36,KCuPdSe5_mp-11114,20.384351
37,Cs2AgAsBr6_mp-1113578,19.396628205241772
38,Cs2GaAgF6_mp-1113583,9.045391361764779
39,Rb2LiScCl6_mp-1114429,14.656547746996768
40,BaZnCO3F2_mp-11166,14.238884283015473
41,LiGaSe2_mp-11582,8.923324000000001
42,SiC_mp-11714,10.971279000000003
43,Li4SiO4_mp-11737,8.179885661432934
44,Ba(GaAs)2_mp-1183302,25.730384999999995
45,LiAl(PS3)2_mp-1188124,9.307599785066795
46,Zn2NCl_mp-1189171,57.117662
47,Li2CdGeS4_mp-1189383,8.86361
48,Ca3(GaP2)2_mp-1189986,29.46549722340556
49,Zn(BH4)2_mp-1191586,5.9625620000002915
50,Mg2SiS4_mp-1193963,10.32319
51,Sc2Se3_mp-1205354,26.287446999999993
52,NaScTl2F6_mp-1205541,45.18596
53,Cs2P2Pd_mp-1205610,18.42372999999968
54,Ba2MgMoO6_mp-1205825,24.051410000000025
55,Rb2ReF6_mp-1205863,7.997216005010216
56,KTa(PO4)2_mp-1211285,16.768291
57,K2PbCl6_mp-1211440,6.922923279046458
58,KBi3F10_mp-1211670,26.900246999999975
59,KCd(PO3)3_mp-1211746,6.177496999999999
60,CuTeSeI_mp-1213068,16.432263465916332
61,Ba3Nb2CdO9_mp-1214502,252.71105895931848
62,TeSe_mp-1217322,32.07494647207495
63,RbLiZnS2_mp-1219554,11.358859000000093
64,RbCoNiF6_mp-1219591,37.131028
65,Rb2W(OF2)2_mp-1219649,11.17342746876584
66,MnZn(CrS2)4_mp-1221557,13.464276782475833
67,MgMnB2O5_mp-1222009,8.887998340159758
68,MgCd(CO3)2_mp-1222080,8.774639061645823
69,Cs2Ge(TeO4)3_mp-1226191,13.096231000000003
70,CrAg(PSe3)2_mp-1226281,15.435159999916813
71,MgSeO3_mp-12271,12.151787999999996
72,BaGa2GeS6_mp-1227983,16.424840716567594
73,Ba4ScReWO12_mp-1228167,43.22864518765279
74,Sr2Ta2O7_mp-12286,297.429919
75,AlReSi_mp-1228809,41.603765
76,Sr2YTaO6_mp-12355,33.10781383380846
77,SrCaGe_mp-12418,39.072
78,K2ZnTe2_mp-12535,12.055430049570116
79,PtO2_mp-1285,23.423
80,ErAgTe2_mp-12902,20.548359499999997
81,K3YF6_mp-13230,20.422941889414375
82,SmSnAu_mp-13305,25.548774333333334
83,ScTlSe2_mp-13313,37.02020278794285
84,Ga2Se3_mp-1340,13.854837141924422
85,Li3PO4_mp-13725,5.925331
86,Rb3GaO3_mp-13744,12.136816738473481
87,TlCu3S2_mp-13829,47.30876699999999
88,PdF4_mp-13868,7.105981000000001
89,CsAlO2_mp-14069,15.167507495039702
90,TlCuSe2_mp-14090,2.5954753997461912
91,K2ThF6_mp-14193,15.594455000000004
92,K3Ag3As2_mp-14206,14.7645138882175
93,CaSn(BO3)2_mp-14398,9.697022244118
94,Hf(PS3)2_mp-14444,9.610779766645692
95,Li6ZnO4_mp-14495,9.437417999999997
96,Zr2AgPdF11_mp-14651,13.667477271711098
97,Si_mp-149,13.003383000000028
98,Sr(PIr)2_mp-15074,67.107
99,ZnAg2GeO4_mp-15144,13.819207999999996
100,Na4TeO5_mp-15391,14.231710429334738
101,RbPbF3_mp-1540546,16.90210545373492
102,KTaF6_mp-1540904,8.335101999999997
103,K3AuSe2_mp-15571,9.966572675420256
104,Na2CuAs_mp-15685,20.36799999999999
