SrPr2O4_mp-29605,41.60315704345703,87.10909271240234
K3B6BrO10_mp-23612,5.5971999168396,109.34088134765625
Ba(GaAs)2_mp-1183302,25.730384826660156,-109.37771606445312
RbCoNiF6_mp-1219591,37.13102722167969,131.57269287109375
AgBi2F12_mp-28965,7.005436897277832,103.99359130859375
Cs2Ge(TeO4)3_mp-1226191,13.096231460571289,121.94364929199219
SnSe_mp-691,46.30350875854492,2448.4501953125
BaTe2_mp-2150,14.27658462524414,85.42655944824219
RbMoPClO5_mp-555152,9.051020622253418,119.79296875
InS_mp-19795,18.349000930786133,-230.162109375
BaGeN2_mp-1029743,24.862375259399414,54.99967956542969
Mg2SnWO6_mvc-5921,37.259521484375,67.20825958251953
CaAlSiHO5_mp-24402,10.324433326721191,61.66546630859375
NaScTl2F6_mp-1205541,45.18595886230469,175.72422790527344
KCaBi_mp-773137,17.201189041137695,164.82530212402344
Ta2MnO6_mp-753736,38.385501861572266,218.38645935058594
CuHO2_mp-996956,25.92076301574707,48.60693359375
Na2SbF5_mp-27936,8.267916679382324,66.6629409790039
ScTlSe2_mp-13313,37.02020263671875,-865.459228515625
Li2AlCoO4_mp-756520,9.100584030151367,146.458251953125
Ti(SiO3)2_mp-25301,10.811576843261719,186.9766845703125
K2GeF6_mp-7825,11.795830726623535,78.58191680908203
Rb2ReF6_mp-1205863,7.99721622467041,155.5183563232422
Cs3Sb_mp-10378,26.345762252807617,217.03448486328125
K2Pd3S4_mp-9910,14.725288391113281,107.5647201538086
BaAlH5_mp-644097,20.298213958740234,-94.24859619140625
Te2Mo3W(SeS2)2_mp-1027443,14.14552116394043,-192.814697265625
LiNiO2_mp-25587,16.364849090576172,168.3209686279297
BrCl_mp-1008492,56.34926986694336,37.66874694824219
Pr(PO3)3_mp-30957,8.025395393371582,-6.794036865234375
GaTe_mp-542812,14.117368698120117,-428.9363098144531
NaNbSe2_mp-7939,16.77027130126953,-486.8697814941406
Ag3SI_mp-22995,17.443828582763672,169.26510620117188
Ba2NaIO6_mp-1091394,14.808136940002441,93.09347534179688
PtO2_mp-617,12.493500709533691,218.3567352294922
Li3SiNiO5_mp-754230,26.390167236328125,193.1090087890625
CuPS3_mp-1105187,12.51240062713623,294.3780822753906
LaI3_mp-27979,11.157195091247559,376.5517272949219
ScGaO3_mp-769079,16.537199020385742,-1.083831787109375
Ca4GeN4_mp-29808,18.265363693237305,-1.91241455078125
Sb2Se3_mp-2160,95.8030014038086,66043.3671875
BaGa2GeS6_mp-1227983,16.424840927124023,156.23080444335938
Ca2SnS4_mp-866810,18.176076889038086,156.326904296875
Li2CdGeS4_mp-1189383,8.86361026763916,553.118896484375
K3YF6_mp-13230,20.422941207885742,155.2388916015625
Li2TlBi_mp-865713,178.00405883789062,128.1419677734375
Hf2SN2_mp-1017567,27.047882080078125,186.04100036621094
K2Cd(AuS)4_mp-557832,11.531131744384766,-120.15142822265625
Ca2Sn3O8_mvc-7761,10.530734062194824,59.074607849121094
ZnS_mp-555763,9.442011833190918,387.41473388671875
